Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Vehicle_Model_Bus,Vehicle_Model_Car,Vehicle_Model_Motorcycle,Vehicle_Model_SUV,Vehicle_Model_Truck,Vehicle_Model_Van,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Days_Since_Last_Service,Warranty_Expired
0.9848503726232638,1.2245182705808184,0.2946756384272143,-1.215014873434583,-1.2038553225634192,0.7072244232181171,-0.6096307012452181,-1.573458883505353,-1.342169418448144,0.8747852050062838,1.226211575011287,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.35447140701697777,0.8748604922643722
0.04039194178001792,1.2245182705808184,1.4641394281968905,1.5669310302507817,-0.8858923991284208,0.1552592383781368,0.5671747152143195,-0.5285209160981622,1.336945145049324,1.222498263349485,1.226211575011287,-0.002539624273456284,-1.2308595791736796,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.10030973220710986,0.8748604922643722
-0.36961788377186416,-1.2283201701639728,0.2946756384272143,-0.1717851595525712,0.7039222180465712,0.5283792576060036,1.0248674696488769,-1.225146227702956,1.336945145049324,1.570211321692686,0.004459395455379116,1.2213756882355673,1.220075464979406,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.0366431158531093,-1.1430393860988437
1.1783755651946985,1.2245182705808184,0.8794075333120525,0.5237013163687699,-0.8858923991284208,-1.0920860208514442,1.6038446456855657,-0.8768335719005591,-0.44913123061565474,0.8747852050062838,0.004459395455379116,-1.2264549367824797,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.5344190014664663,0.8748604922643722
1.7169166387160675,1.2245182705808184,0.8794075333120525,1.219187792290111,0.7039222180465712,-0.9576273111054403,0.6217873576271649,-0.8768335719005591,-1.342169418448144,-0.8637800867097218,-1.217292784100529,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.5550908714311975,0.8748604922643722
-0.813477277056671,-0.0019009497915771399,-0.2900562564576239,-1.5627581113952536,0.7039222180465712,0.7624464644943015,-0.26629183003552737,1.5613550187162193,0.4439069572168346,-0.16835397002331956,0.004459395455379116,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.7333874594208791,-1.1430393860988437
-0.8010611446300449,-1.2283201701639728,0.2946756384272143,-0.1717851595525712,-1.2038553225634192,0.3741519851846597,-1.639508704106745,-0.5285209160981622,0.4439069572168346,-0.8637800867097218,1.226211575011287,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-1.7291507596716063,0.8748604922643722
1.0389541899012993,1.2245182705808184,-1.4595200462273001,-0.1717851595525712,-0.09098509054092482,0.4903967023248632,-0.4143281297739003,1.2130423629138225,-1.342169418448144,-0.16835397002331956,-1.217292784100529,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.6128697815761185,-1.1430393860988437
-1.5340985048791211,-1.2283201701639728,-1.4595200462273001,-0.8672716354739124,-0.09098509054092482,0.8359521059913404,-0.7790130591855662,-1.225146227702956,-1.342169418448144,0.5270721466630827,-1.217292784100529,-1.2264549367824797,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.5921979116113872,0.8748604922643722
-0.3341035831996152,1.2245182705808184,0.8794075333120525,-0.5195283975132418,-1.2038553225634192,1.1202064033335826,0.9204935616872714,0.8647297071114255,-1.342169418448144,0.5270721466630827,1.226211575011287,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.48883856178773094,0.8748604922643722
0.15976715913322195,-0.0019009497915771399,0.2946756384272143,-1.5627581113952536,0.7039222180465712,-0.13050322395694233,0.03782019395884548,1.2130423629138225,0.4439069572168346,0.17935908831988157,0.004459395455379116,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.16232534210130362,0.8748604922643722
1.0305611618363733,-1.2283201701639728,1.4641394281968905,-0.8672716354739124,-0.8858923991284208,0.7726091762921876,-1.213696426207605,0.5164170513090286,-0.44913123061565474,0.8747852050062838,1.226211575011287,-0.002539624273456284,1.220075464979406,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-1.015971245888378,-1.1430393860988437
0.535858053083874,-1.2283201701639728,-0.2900562564576239,-1.5627581113952536,1.4988295266340672,-1.5401502389541328,0.2210636286537228,0.8647297071114255,1.336945145049324,-1.211493145052923,0.004459395455379116,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.9995360756729195,-1.1430393860988437
-1.5639249682503458,-1.2283201701639728,-0.874788151342462,1.5669310302507817,0.7039222180465712,-0.3603243663269455,1.6780014063222977,0.8647297071114255,-0.44913123061565474,1.222498263349485,0.004459395455379116,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.0098720106552852,0.8748604922643722
0.9048044685990932,1.2245182705808184,-1.4595200462273001,0.8714445543294406,-0.09098509054092482,1.2154760258041766,1.7367723717615018,-0.5285209160981622,1.336945145049324,-0.5160670283665207,0.004459395455379116,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.47240339157227246,0.8748604922643722
-1.2626083243326711,-0.0019009497915771399,-1.4595200462273001,0.8714445543294406,-1.2038553225634192,0.013909374741785531,-1.4496119525696938,-1.573458883505353,-1.342169418448144,-1.559206203396124,1.226211575011287,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.7127155894561479,0.8748604922643722
1.655598979134294,-0.0019009497915771399,0.8794075333120525,0.8714445543294406,1.4988295266340672,-0.7883879963707807,-0.9759789598674276,-1.573458883505353,0.4439069572168346,1.222498263349485,-1.217292784100529,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-1.6154554748655845,0.8748604922643722
1.6637839155943044,-0.0019009497915771399,0.8794075333120525,0.8714445543294406,0.7039222180465712,-0.9240068330343515,0.7052310396894312,0.8647297071114255,-0.44913123061565474,0.5270721466630827,-1.217292784100529,-0.002539624273456284,-1.2308595791736796,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.2475985152496947,-1.1430393860988437
1.7259339415957402,-1.2283201701639728,-0.874788151342462,1.219187792290111,-0.8858923991284208,-0.5901455086969486,-0.9151288329150439,0.1681043955066317,0.4439069572168346,0.8747852050062838,-1.217292784100529,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.5301823017171935,0.8748604922643722
-1.4296365192115295,1.2245182705808184,0.8794075333120525,-0.8672716354739124,-0.8858923991284208,-0.8837736315331314,0.15536212483725395,0.8647297071114255,0.4439069572168346,-1.211493145052923,-1.217292784100529,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.5059968898088354,0.8748604922643722
0.2548650225796152,1.2245182705808184,0.8794075333120525,-0.5195283975132418,-0.8858923991284208,0.9612922181652684,1.6354479006858926,-0.18020826029576523,-1.342169418448144,-1.559206203396124,1.226211575011287,1.2213756882355673,-0.005392057097136738,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.1752469703731352,0.8748604922643722
0.43465616922662553,-1.2283201701639728,-0.874788151342462,-0.8672716354739124,0.7039222180465712,-0.9076258409583068,1.1974378752427668,0.5164170513090286,1.336945145049324,0.5270721466630827,0.004459395455379116,-1.2264549367824797,1.220075464979406,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.7782447412939686,-1.1430393860988437
0.03810293412594719,-1.2283201701639728,1.4641394281968905,-1.215014873434583,-0.8858923991284208,0.6149943332715484,-0.8160221341201594,-1.225146227702956,-0.44913123061565474,-0.5160670283665207,-1.217292784100529,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.6610359145443196,0.8748604922643722
-0.9732222657634861,1.2245182705808184,0.2946756384272143,-0.1717851595525712,0.7039222180465712,1.7150266765084843,0.07469065812589341,1.2130423629138225,-1.342169418448144,1.222498263349485,-1.217292784100529,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-1.098658725747303,0.8748604922643722
-0.28367605094175385,-0.0019009497915771399,0.8794075333120525,-0.8672716354739124,-0.8858923991284208,-0.9227538959633792,1.3199697937528057,1.5613550187162193,-0.44913123061565474,-1.211493145052923,-1.217292784100529,-1.2264549367824797,1.220075464979406,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.4646531498793727,-1.1430393860988437
-1.3153248642446032,-1.2283201701639728,1.4641394281968905,-1.215014873434583,0.7039222180465712,-1.1303702091311518,0.6981618905446213,0.8647297071114255,-1.342169418448144,-1.559206203396124,-1.217292784100529,-0.002539624273456284,-1.2308595791736796,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.20366908203076614,0.8748604922643722
-0.3935484183371491,-1.2283201701639728,1.4641394281968905,-0.5195283975132418,0.7039222180465712,0.3686993886720953,-1.5933513185141626,0.1681043955066317,1.336945145049324,-0.16835397002331956,1.226211575011287,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.027958187330550457,-1.1430393860988437
-1.1386550916713256,1.2245182705808184,0.2946756384272143,-0.8672716354739124,-1.2038553225634192,-1.2668475397137222,0.8288718443398326,1.2130423629138225,-1.342169418448144,1.222498263349485,1.226211575011287,-1.2264549367824797,-1.2308595791736796,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.0098720106552852,-1.1430393860988437
0.32228670257224407,-1.2283201701639728,-0.874788151342462,0.1759580784080994,-0.8858923991284208,0.08950324469044482,-0.3802298809577582,-1.573458883505353,0.4439069572168346,1.570211321692686,1.226211575011287,1.2213756882355673,-0.005392057097136738,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.9642915709765498,0.8748604922643722
-1.6017282764766656,-0.0019009497915771399,0.2946756384272143,-0.1717851595525712,-0.09098509054092482,1.6844225284230694,-0.7110937830883726,-1.573458883505353,1.336945145049324,-1.211493145052923,-1.217292784100529,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.237262580267329,-1.1430393860988437
