Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Vehicle_Model_Bus,Vehicle_Model_Car,Vehicle_Model_Motorcycle,Vehicle_Model_SUV,Vehicle_Model_Truck,Vehicle_Model_Van,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Days_Since_Last_Service,Warranty_Expired,Need_Maintenance
1.3960850534383908,0.05443695987869292,-0.5061883354550702,1.377350076156719,-1.2776069589330203,1.2004486372855254,-0.6344313752602593,1.8312617841386865,0.6668601785833081,-1.2340359187276173,0.16301781820364183,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.6988699478595641,1.0564720754682941,1
-1.4595172239510263,0.05443695987869292,-0.5061883354550702,-0.8605610193848693,-0.08692983592220972,1.2668602116531882,-1.4957912236682451,1.4567677378547972,1.604370964686238,0.6282845440512793,-1.1153196558763743,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.7723111861635257,-0.9465465516982434,1
-0.5812438620451068,-1.2343088392808943,0.7039721406599994,1.0043648935664544,-0.08692983592220972,-0.25341121691587876,0.6156874943178201,0.7077796452870184,-1.2081613936225517,1.7456768217186174,1.441355292283658,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.3420608994362913,1.0564720754682941,1
1.2485501110300912,0.05443695987869292,-1.111268573512605,1.0043648935664544,1.6140374826646624,1.7163472021500459,1.6135857400037146,1.8312617841386865,1.604370964686238,-1.2340359187276173,1.441355292283658,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,1.015016476112222,-0.9465465516982434,1
-1.4720719134554467,1.34318275903828,1.309052378717534,1.0043648935664544,1.6140374826646624,0.8405460251565845,0.33120932646588486,0.3332855990031291,1.604370964686238,-1.2340359187276173,1.441355292283658,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-1.1913952506941081,-0.9465465516982434,1
0.1886846103254276,0.05443695987869292,0.09889190260246455,1.7503352587469838,1.6140374826646624,1.2428230994392153,-1.003307513731024,0.3332855990031291,-0.2706506075196218,0.25582045149550003,1.441355292283658,0.36407993787553283,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.05522737495146841,-0.9465465516982434,1
0.4826446883350064,-1.2343088392808943,1.309052378717534,1.7503352587469838,-0.08692983592220972,-0.7027346896425732,-1.0525280764971945,-0.790196539848539,-0.2706506075196218,0.6282845440512793,-1.1153196558763743,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.0922408865504436,1.0564720754682941,1
-0.5519727075099388,1.34318275903828,0.09889190260246455,-1.233546201975134,0.7635538233712263,0.3204427176307278,1.6014891610188082,0.7077796452870184,-1.2081613936225517,-1.6065000112833965,-1.1153196558763743,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.8495355966017473,-0.9465465516982434,0
-1.3065026104330626,0.05443695987869292,-1.111268573512605,-1.6065313845653988,-1.2776069589330203,-0.2817231508355436,-1.2238267582144888,-0.790196539848539,-0.2706506075196218,0.6282845440512793,1.441355292283658,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.7942411398689687,1.0564720754682941,0
-1.3692760579551646,1.34318275903828,1.309052378717534,1.377350076156719,0.7635538233712263,-0.8228034523051784,-0.8061471803908262,0.7077796452870184,1.604370964686238,1.0007486366070586,0.16301781820364183,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.224491426596203,-0.9465465516982434,1
1.635317783276767,1.34318275903828,0.7039721406599994,1.0043648935664544,-1.2776069589330203,1.3510485036057232,0.25167779566856957,0.3332855990031291,-1.2081613936225517,-1.2340359187276173,-1.1153196558763743,1.6406450706992894,-0.14032441817819657,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-1.290683778400393,-0.9465465516982434,1
0.9945430780732536,0.05443695987869292,0.09889190260246455,0.6313797109761896,0.7635538233712263,-1.4367659599046434,-1.501909033729577,0.7077796452870184,-0.2706506075196218,0.25582045149550003,1.441355292283658,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-1.323779954302488,1.0564720754682941,0
0.2404987156282014,-1.2343088392808943,1.914132616775069,-0.11459065420433982,-0.9374134952156458,0.6566118934045703,-1.5712905614705917,-0.790196539848539,1.604370964686238,0.25582045149550003,-1.1153196558763743,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.2797858833289817,-0.9465465516982434,1
1.4064201293287701,0.05443695987869292,0.7039721406599994,-1.6065313845653988,1.6140374826646624,1.1821346470272605,-0.1539052031701867,-0.04120844728076026,-0.2706506075196218,1.7456768217186174,1.441355292283658,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.3568761302045829,-0.9465465516982434,1
1.2962718037319765,0.05443695987869292,1.914132616775069,1.7503352587469838,1.6140374826646624,-0.5860297211090372,-1.5241556157707843,-0.4157024935646496,-1.2081613936225517,-0.11664364106027929,-1.1153196558763743,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.15451590265775325,-0.9465465516982434,1
-1.1691640180642644,-1.2343088392808943,-0.5061883354550702,-0.11459065420433982,0.7635538233712263,0.6338128443075465,-0.8029492342224027,-0.04120844728076026,0.6668601785833081,0.25582045149550003,-1.1153196558763743,0.36407993787553283,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.3680423524012348,-0.9465465516982434,1
-0.07295234442967653,0.05443695987869292,0.09889190260246455,-1.6065313845653988,-0.08692983592220972,0.4053084403453668,0.38571345246684213,-0.04120844728076026,0.6668601785833081,-0.8615718261718379,-1.1153196558763743,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,1.2246255901588234,1.0564720754682941,1
-0.9275035858355309,0.05443695987869292,0.7039721406599994,-1.233546201975134,-0.9374134952156458,0.30296967590473,-0.3948634949040107,0.7077796452870184,1.604370964686238,1.373212729162838,-1.1153196558763743,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,1.0039844174781904,-0.9465465516982434,1
-1.1697882843932135,-1.2343088392808943,0.09889190260246455,0.6313797109761896,1.6140374826646624,-0.510624669382405,1.1469636816893962,1.8312617841386865,-0.2706506075196218,1.373212729162838,0.16301781820364183,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.761279127529494,-0.9465465516982434,1
0.8363956080728195,-1.2343088392808943,-0.5061883354550702,-0.11459065420433982,1.6140374826646624,1.5518016060030826,-0.6493087770003164,1.4567677378547972,0.6668601785833081,0.25582045149550003,-1.1153196558763743,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.7281829516273991,-0.9465465516982434,1
-0.1536214267149857,0.05443695987869292,1.914132616775069,1.377350076156719,-0.9374134952156458,0.341396351893054,0.6243080448587879,-1.1646905861324284,-1.2081613936225517,-0.11664364106027929,1.441355292283658,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.7099020064935957,-0.9465465516982434,1
1.7078020403602991,0.05443695987869292,1.914132616775069,0.2583945283859249,-1.2776069589330203,1.1686794705109842,1.348017166886805,-0.04120844728076026,-0.2706506075196218,-0.11664364106027929,0.16301781820364183,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.9929523588441588,-0.9465465516982434,1
1.372640384640081,-1.2343088392808943,-1.111268573512605,0.2583945283859249,1.6140374826646624,0.9869177891339938,-0.6436080903522572,1.4567677378547972,0.6668601785833081,-1.6065000112833965,-1.1153196558763743,-0.9124851949482238,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,1.6659079355200894,-0.9465465516982434,1
1.4030907089077085,1.34318275903828,-1.111268573512605,-0.11459065420433982,0.7635538233712263,-1.6976936017220168,1.0113985723757908,-1.5391846324163176,-1.2081613936225517,-1.2340359187276173,1.441355292283658,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.7540302410297224,1.0564720754682941,1
0.765922875827012,-1.2343088392808943,-0.5061883354550702,-0.48757583679460453,-1.2776069589330203,0.5020175215561032,-0.9811999728275743,1.082273691570908,1.604370964686238,1.0007486366070586,-1.1153196558763743,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.010964976852721497,1.0564720754682941,1
0.2958503301283533,0.05443695987869292,-1.111268573512605,-1.6065313845653988,-0.08692983592220972,0.2193887356699438,-1.1366479648405088,1.8312617841386865,-0.2706506075196218,1.373212729162838,0.16301781820364183,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.341926735873671,1.0564720754682941,0
0.2230192584176271,-1.2343088392808943,0.09889190260246455,-1.233546201975134,0.7635538233712263,0.8851630167296537,-1.4788282048618249,-0.04120844728076026,1.604370964686238,-1.6065000112833965,1.441355292283658,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.9597220193794435,1.0564720754682941,1
1.364871736990937,1.34318275903828,0.09889190260246455,-0.8605610193848693,-0.08692983592220972,-1.4605461156226458,-0.9529746218627929,-0.790196539848539,0.6668601785833081,1.0007486366070586,1.441355292283658,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,1.8203567563965326,1.0564720754682941,0
-1.0106003705111977,1.34318275903828,-0.5061883354550702,0.2583945283859249,1.6140374826646624,0.7113202673648468,1.4353350013985429,-0.790196539848539,1.604370964686238,0.6282845440512793,-1.1153196558763743,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.3899723061066778,-0.9465465516982434,0
1.3313694440040027,0.05443695987869292,0.7039721406599994,-1.233546201975134,1.6140374826646624,-1.3008126138547675,1.0713253027492924,0.7077796452870184,-0.2706506075196218,0.25582045149550003,0.16301781820364183,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.5957982480190193,1.0564720754682941,1
